Time (s),Chan.8 - Raw (mV)
6921,2254.8
6921.5,2318.6
6922,2318.6
6922.5,2386.8
6923,2446.3
6923.5,2446.3
6924,2506
6924.5,2506
6925,2572.2
6925.5,2572.2
6926,2630.5
6926.5,2630.5
6927,2683.6
6927.5,2683.6
6928,2751.1
6928.5,2751.1
6929,2810.3
6929.5,2810.3
6930,2869.1
6930.5,2869.1
6931,2903.5
6931.5,2903.5
6932,2903.5
6932.5,2903.5
6933,2903.5
6933.5,-3262.2
6934,-3262.2
6934.5,-3710.4
6935,-3710.4
6935.5,-4105.9
6936,-4105.9
6936.5,-4105.9
6937,-4498.4
6937.5,-4498.4
6938,-4751.3
6938.5,-4751.3
6939,-5091.2
6939.5,-5284.3
6940,-5284.3
6940.5,-5366.6
6941,-5366.6
6941.5,-5550.7
6942,-5550.7
6942.5,-5853.5
6943,-5853.5
6943.5,-5790.5
6944,-5790.5
6944.5,-5681.4
6945,-5681.4
6945.5,-5549.2
6946,-5549.2
6946.5,-5410.6
6947,-5410.6
6947.5,-5275.5
6948,-5275.5
6948.5,-5128.1
6949,-5128.1
6949.5,-4973.4
6950,-4973.4
6950.5,-4820.5
6951,-4820.5
6951.5,-4661.8
6952,-4661.8
6952.5,-4498.1
6953,-4498.1
6953.5,-4350.3
6954,-4350.3
6954.5,-4181.3
6955,-4026.6
6955.5,-4026.6
6956,-3866.8
6956.5,-3866.8
6957,-3717.4
6957.5,-3717.4
6958,-3546.9
6958.5,-3546.9
6959,-3409.2
6959.5,-3409.2
6960,-3250.2
6960.5,-3250.2
6961,-3104.7
6961.5,-3104.7
6962,-2952.5
6962.5,-2952.5
6963,-2809.7
6963.5,-2809.7
6964,-2669.9
6964.5,-2669.9
6965,-2526.4
6965.5,-2526.4
6966,-2392.4
6966.5,-2392.4
6967,-2261
6967.5,-2261
6968,-2067.4
6968.5,-2067.4
6969,-1998.5
6969.5,-1867
6970,-1867
6970.5,-1741.6
6971,-1741.6
6971.5,-1617
6972,-1617
6972.5,-1500.8
6973,-1500.8
6973.5,-1380.6
6974,-1380.6
6974.5,-1264.5
6975,-1264.5
6975.5,-1156.8
6976,-1156.8
6976.5,-1039.2
6977,-1039.2
6977.5,-825.3
6978,-825.3
6978.5,-822.5
6979,-822.5
6979.5,-712.9
6980,-712.9
6980.5,-611.9
6981,-611.9
6981.5,-509.4
6982,-509.4
6982.5,-411.1
6983,-319.2
6983.5,-319.2
6984,-218.7
6984.5,-218.7
6985,-122.3
6985.5,-122.3
6986,-31.2
6986.5,-31.2
6987,53.8
6987.5,53.8
6988,150.9
6988.5,150.9
6989,241.2
6989.5,241.2
6990,329.6
6990.5,329.6
6991,402.8
6991.5,402.8
6992,492.3
6992.5,492.3
6993,582.7
6993.5,582.7
6994,666.6
6994.5,666.6
6995,748.3
6995.5,748.3
6996,827.8
6996.5,827.8
6997,908.4
6997.5,985.2
6998,985.2
6998.5,1061.2
6999,1061.2
6999.5,1135
7000,1135
7000.5,1212.1
7001,1212.1
7001.5,1287.5
7002,1287.5
7002.5,1362.8
7003,1362.8
7003.5,1435.3
7004,1435.3
7004.5,1508.1
7005,1508.1
7005.5,1577.6
7006,1577.6
7006.5,1619.7
7007,1619.7
7007.5,1717.3
7008,1717.3
7008.5,1788.9
7009,1788.9
7009.5,1858.9
7010,1858.9
7010.5,1922.9
7011,1922.9
7011.5,1995.9
7012,1995.9
7012.5,2060.2
7013,2112.9
7013.5,2112.9
7014,2183.4
7014.5,2183.4
7015,2253.6
7015.5,2253.6
7016,2323.8
7016.5,2323.8
7017,2372.3
7017.5,2372.3
7018,2444.1
7018.5,2444.1
7019,2505.5
7019.5,2505.5
7020,2571.5
7020.5,2571.5
7021,2626.4
7021.5,2626.4
7022,2694.1
7022.5,2694.1
7023,2750.2
7023.5,2750.2
7024,2810.6
7024.5,2810.6
7025,2866.2
7025.5,2866.2
7026,2999.8
7026.5,2999.8
7027,2999.8
7027.5,2999.8
7028,2999.8
7028.5,-3284.4
7029,-3284.4
7029.5,-3723.7
7030,-3723.7
7030.5,-4129.6
7031,-4129.6
7031.5,-4521.5
7032,-4521.5
7032.5,-4778.5
7033,-4778.5
7033.5,-5128.9
7034,-5128.9
7034.5,-5314.4
7035,-5314.4
7035.5,-5387
7036,-5387
7036.5,-5572.2
7037,-5572.2
7037.5,-5867
7038,-5867
7038.5,-5807.3
7039,-5807.3
7039.5,-5692.6
7040,-5692.6
7040.5,-5570
7041,-5570
7041.5,-5429.5
7042,-5429.5
7042.5,-5290.9
7043,-5290.9
7043.5,-5142.4
7044,-4986.2
7044.5,-4986.2
7045,-4830.1
7045.5,-4830.1
7046,-4680.2
7046.5,-4680.2
7047,-4524.4
7047.5,-4524.4
7048,-4377.4
7048.5,-4377.4
7049,-4198.1
7049.5,-4198.1
7050,-4042.9
7050.5,-4042.9
7051,-3879.5
7051.5,-3879.5
7052,-3720.9
7052.5,-3720.9
7053,-3563.9
7053.5,-3563.9
7054,-3419.1
7054.5,-3419.1
7055,-3268.2
7055.5,-3268.2
7056,-3112.1
7056.5,-3112.1
7057,-2963.8
7057.5,-2963.8
7058,-2820.4
7058.5,-2820.4
7059,-2679.9
7059.5,-2534.7
7060,-2534.7
7060.5,-2399.7
7061,-2399.7
7061.5,-2267.8
7062,-2267.8
7062.5,-2137.1
7063,-2137.1
7063.5,-2006.9
7064,-2006.9
7064.5,-1876.5
7065,-1876.5
7065.5,-1753.4
7066,-1753.4
7066.5,-1628.3
7067,-1628.3
7067.5,-1504.6
7068,-1504.6
7068.5,-1384.6
7069,-1384.6
7069.5,-1268.7
7070,-1268.7
7070.5,-1140.9
7071,-1140.9
7071.5,-1041.9
7072,-1041.9
7072.5,-841.7
7073,-841.7
7073.5,-823.9
7074,-712.5
7074.5,-712.5
7075,-615.2
7075.5,-615.2
7076,-512
7076.5,-512
7077,-414.7
7077.5,-414.7
7078,-315.5
7078.5,-315.5
7079,-220.3
7079.5,-220.3
7080,-122.3
7080.5,-122.3
7081,-35.6
7081.5,-35.6
7082,65.6
7082.5,65.6
7083,149.3
7083.5,149.3
7084,239.5
7084.5,239.5
7085,324
7085.5,324
7086,416.5
7086.5,416.5
7087,501
7087.5,501
7088,581.1
7088.5,663.5
7089,663.5
7089.5,745.2
7090,745.2
7090.5,827
7091,827
7091.5,898.1
7092,898.1
7092.5,982.9
7093,982.9
7093.5,1063.5
7094,1063.5
7094.5,1137.4
7095,1137.4
7095.5,1210.9
7096,1210.9
7096.5,1271.2
7097,1271.2
7097.5,1359.4
7098,1359.4
7098.5,1426.9
7099,1426.9
7099.5,1505.5
7100,1505.5
7100.5,1577.3
7101,1577.3
7101.5,1618.6
7102,1618.6
7102.5,1717.9
7103,1790.2
7103.5,1790.2
7104,1852.4
7104.5,1852.4
7105,1923
7105.5,1923
7106,1991.3
7106.5,1991.3
7107,2060.8
7107.5,2060.8
7108,2124
7108.5,2124
7109,2196.1
7109.5,2196.1
7110,2253.6
7110.5,2253.6
7111,2317.5
7111.5,2317.5
7112,2378.9
7112.5,2378.9
7113,2444.7
7113.5,2444.7
7114,2504.9
7114.5,2504.9
7115,2567.4
7115.5,2567.4
7116,2629
7116.5,2629
7117,2688.7
7117.5,2688.7
7118,2749.9
7118.5,2811.4
7119,2811.4
7119.5,2863.8
7120,2863.8
7120.5,2728.5
7121,2728.5
7121.5,2728.5
7122,2728.5
7122.5,2728.5
7123,-3293
7123.5,-3293
7124,-3293
7124.5,-3745.8
7125,-3745.8
7125.5,-4145.2
7126,-4145.2
7126.5,-4520
7127,-4520
7127.5,-4794.8
7128,-4794.8
7128.5,-5153.2
7129,-5153.2
7129.5,-5334.6
7130,-5334.6
7130.5,-5416.5
7131,-5416.5
7131.5,-5591.3
7132,-5591.3
7132.5,-5884.2
7133,-5884.2
7133.5,-5842.3
7134,-5842.3
7134.5,-5712.9
7135,-5587.4
7135.5,-5587.4
7136,-5453.5
7136.5,-5453.5
7137,-5313.1
7137.5,-5313.1
7138,-5147.3
7138.5,-5147.3
7139,-5007.5
7139.5,-5007.5
7140,-4847.5
7140.5,-4847.5
7141,-4694.5
7141.5,-4694.5
7142,-4536.3
7142.5,-4536.3
7143,-4375.4
7143.5,-4375.4
7144,-4210.5
7144.5,-4210.5
7145,-4051.8
7145.5,-4051.8
7146,-3892.3
7146.5,-3892.3
7147,-3730
7147.5,-3730
7148,-3572.6
7148.5,-3572.6
7149,-3422.4
7149.5,-3271.1
7150,-3271.1
7150.5,-3118.9
7151,-3118.9
7151.5,-2968.9
7152,-2968.9
7152.5,-2823.2
7153,-2823.2
7153.5,-2682.6
7154,-2682.6
7154.5,-2538.5
7155,-2538.5
7155.5,-2402.6
7156,-2402.6
7156.5,-2270.8
7157,-2270.8
7157.5,-2147.4
7158,-2147.4
7158.5,-2003.8
7159,-2003.8
7159.5,-1874.1
7160,-1874.1
7160.5,-1753.2
7161,-1753.2
7161.5,-1630.2
7162,-1630.2
7162.5,-1509.2
7163,-1509.2
7163.5,-1388.1
7164,-1271
7164.5,-1271
7165,-1157.1
7165.5,-1157.1
7166,-1045.1
7166.5,-1045.1
7167,-816
7167.5,-816
7168,-828.1
7168.5,-828.1
7169,-714
7169.5,-714
7170,-618.7
7170.5,-618.7
7171,-515.6
7171.5,-515.6
7172,-413.4
7172.5,-413.4
7173,-321.2
7173.5,-321.2
7174,-217.9
7174.5,-217.9
7175,-128.6
7175.5,-128.6
7176,-32.9
7176.5,-32.9
7177,56.9
7177.5,149.8
7178,149.8
7178.5,234
7179,234
7179.5,327.7
7180,327.7
7180.5,418.4
7181,418.4
7181.5,495.6
7182,495.6
7182.5,580.3
7183,580.3
7183.5,664.6
7184,664.6
7184.5,737.9
7185,737.9
7185.5,825.1
7186,825.1
7186.5,899
7187,899
7187.5,981.2
7188,981.2
7188.5,1069.8
7189,1069.8
7189.5,1133.2
7190,1133.2
7190.5,1210.7
7191,1210.7
7191.5,1308.5
7192,1362.5
7192.5,1362.5
7193,1444
7193.5,1444
7194,1507.3
7194.5,1507.3
7195,1577.6
7195.5,1577.6
7196,1667.5
7196.5,1667.5
7197,1715.8
7197.5,1715.8
7198,1784.2
7198.5,1784.2
7199,1853.3
7199.5,1853.3
7200,1924.5
7200.5,1924.5
7201,1991.5
7201.5,1991.5
7202,2058.3
7202.5,2058.3
7203,2113.6
7203.5,2113.6
7204,2194.9
7204.5,2194.9
7205,2255.3
7205.5,2255.3
7206,2316.9
7206.5,2366.6
7207,2366.6
7207.5,2445.3
7208,2445.3
7208.5,2512.4
7209,2512.4
7209.5,2569.7
7210,2569.7
7210.5,2627.1
7211,2627.1
7211.5,2691.8
7212,2691.8
7212.5,2752.6
7213,2752.6
7213.5,2809.4
7214,2809.4
7214.5,2869.6
7215,2869.6
7215.5,3051.2
7216,3051.2
7216.5,3051.2
7217,3051.2
7217.5,3051.2
7218,-3294.6
7218.5,-3294.6
7219,-3736.2
7219.5,-3736.2
7220,-4132.2
7220.5,-4132.2
7221,-4503.4
7221.5,-4503.4
7222,-4503.4
7222.5,-4786.3
7223,-5136.4
7223.5,-5136.4
7224,-5323.6
7224.5,-5323.6
7225,-5399.7
7225.5,-5399.7
7226,-5582.9
7226.5,-5582.9
7227,-5881.6
7227.5,-5881.6
7228,-5831.8
7228.5,-5831.8
7229,-5703.1
7229.5,-5703.1
7230,-5581.9
7230.5,-5581.9
7231,-5438.8
7231.5,-5438.8
7232,-5307.2
7232.5,-5307.2
7233,-5112.2
7233.5,-5112.2
7234,-4994.1
7234.5,-4994.1
7235,-4845.8
7235.5,-4845.8
7236,-4688.7
7236.5,-4688.7
7237,-4518.7
7237.5,-4518.7
7238,-4377.9
7238.5,-4201.2
7239,-4201.2
7239.5,-4043.6
7240,-4043.6
7240.5,-3885.6
7241,-3885.6
7241.5,-3730.6
7242,-3730.6
7242.5,-3576.4
7243,-3576.4
7243.5,-3419.3
7244,-3419.3
7244.5,-3270
7245,-3270
7245.5,-3114.8
7246,-3114.8
7246.5,-2965.5
7247,-2965.5
7247.5,-2822.7
7248,-2822.7
7248.5,-2682.1
7249,-2682.1
7249.5,-2534.2
7250,-2534.2
7250.5,-2401.4
7251,-2401.4
7251.5,-2269
7252,-2269
7252.5,-2161.1
7253,-2161.1
7253.5,-2007.1
7254,-1872.5
7254.5,-1872.5
7255,-1747.9
7255.5,-1747.9
7256,-1624.4
7256.5,-1624.4
7257,-1504.1
7257.5,-1504.1
7258,-1380.3
7258.5,-1380.3
7259,-1268
7259.5,-1268
7260,-1161.2
7260.5,-1161.2
7261,-1041.4
7261.5,-1041.4
7262,-745.6
7262.5,-745.6
7263,-825.3
7263.5,-825.3
7264,-715.5
7264.5,-715.5
7265,-613.8
7265.5,-613.8
7266,-511.9
7266.5,-511.9
7267,-415.5
7267.5,-415.5
7268,-320.5
7268.5,-219.5
7269,-219.5
7269.5,-121.9
7270,-121.9
7270.5,-34.4
7271,-34.4
7271.5,61.3
7272,61.3
7272.5,150.6
7273,150.6
7273.5,238.4
7274,238.4
7274.5,328.7
7275,328.7
7275.5,414.7
7276,414.7
7276.5,494.3
7277,494.3
7277.5,582.2
7278,582.2
7278.5,663.5
7279,663.5
7279.5,745.4
7280,745.4
7280.5,816.6
7281,816.6
7281.5,901.4
7282,901.4
7282.5,983.9
7283,983.9
7283.5,1063.3
7284,1139.6
7284.5,1139.6
7285,1210.7
7285.5,1210.7
7286,1268.8
7286.5,1268.8
7287,1359.8
7287.5,1359.8
7288,1435.4
7288.5,1435.4
7289,1504.8
7289.5,1504.8
7290,1577.2
7290.5,1577.2
7291,1617.9
7291.5,1617.9
7292,1717.7
7292.5,1717.7
7293,1788.8
7293.5,1788.8
7294,1855.8
7294.5,1855.8
7295,1925.4
7295.5,1925.4
7296,1996.4
7296.5,1996.4
7297,2060
7297.5,2060
7298,2118.5
7298.5,2187.3
7299,2187.3
7299.5,2256.5
7300,2256.5
7300.5,2320.3
7301,2320.3
7301.5,2368.9
7302,2368.9
7302.5,2444.1
7303,2444.1
7303.5,2505.5
7304,2505.5
7304.5,2568.8
7305,2568.8
7305.5,2628.3
7306,2628.3
7306.5,2682.7
7307,2682.7
7307.5,2750.5
7308,2750.5
7308.5,2810.8
7309,2810.8
7309.5,2863.4
7310,2863.4
7310.5,2863.7
7311,2863.7
7311.5,2863.7
7312,2863.7
7312.5,2863.7
7313,-3290.2
7313.5,-3290.2
7314,-3727.4
7314.5,-3727.4
7315,-4124.7
7315.5,-4124.7
7316,-4501.4
7316.5,-4501.4
7317,-4774.9
7317.5,-4774.9
7318,-5117.4
7318.5,-5117.4
7319,-5312.7
7319.5,-5312.7
7320,-5398.7
7320.5,-5398.7
7321,-5569.4
7321.5,-5569.4
7322,-5868.8
7322.5,-5868.8
7323,-5806.8
7323.5,-5806.8
7324,-5696
7324.5,-5696
7325,-5572.7
7325.5,-5572.7
7326,-5438.1
7326.5,-5438.1
7327,-5292.1
7327.5,-5292.1
7328,-5123.5
7328.5,-5123.5
7329,-4996.7
7329.5,-4837.2
7330,-4837.2
7330.5,-4680.9
7331,-4680.9
7331.5,-4514.7
7332,-4514.7
7332.5,-4373.3
7333,-4373.3
7333.5,-4200.7
7334,-4200.7
7334.5,-4041.4
7335,-4041.4
7335.5,-3883.6
7336,-3883.6
7336.5,-3722.8
7337,-3722.8
7337.5,-3571.1
7338,-3571.1
7338.5,-3417.2
7339,-3417.2
7339.5,-3254.1
7340,-3254.1
7340.5,-3111.7
7341,-3111.7
7341.5,-2964.4
7342,-2964.4
7342.5,-2816.2
7343,-2816.2
7343.5,-2674.9
7344,-2531.9
7344.5,-2531.9
7345,-2397.9
7345.5,-2397.9
7346,-2265
7346.5,-2265
7347,-2152
7347.5,-2152
7348,-1998.7
7348.5,-1998.7
7349,-1871.7
7349.5,-1871.7
7350,-1744.8
7350.5,-1744.8
7351,-1625.5
7351.5,-1625.5
7352,-1504.4
7352.5,-1504.4
7353,-1384.1
7353.5,-1384.1
7354,-1267.4
7354.5,-1267.4
7355,-1158
7355.5,-1158
7356,-1040.9
7356.5,-1040.9
7357,-832
7357.5,-832
7358,-821.6
7358.5,-718.1
7359,-718.1
7359.5,-612.7
7360,-612.7
7360.5,-511
7361,-511
7361.5,-414.6
7362,-414.6
7362.5,-310.9
7363,-310.9
7363.5,-220.3
7364,-220.3
7364.5,-124.5
7365,-124.5
7365.5,-29.3
7366,-29.3
7366.5,40.8
7367,40.8
7367.5,150.2
7368,150.2
7368.5,241.9
7369,241.9
7369.5,328.6
7370,328.6
7370.5,417.5
7371,417.5
7371.5,494.8
7372,494.8
7372.5,577.3
7373,577.3
7373.5,666.9
7374,747.6
7374.5,747.6
7375,822.6
7375.5,822.6
7376,910.3
7376.5,910.3
7377,981.4
7377.5,981.4
7378,1064.6
7378.5,1064.6
7379,1139.1
7379.5,1139.1
7380,1214
7380.5,1214
7381,1275.1
7381.5,1275.1
7382,1361.9
7382.5,1361.9
7383,1441.9
7383.5,1441.9
7384,1506.9
7384.5,1506.9
7385,1578.8
7385.5,1578.8
7386,1646.9
7386.5,1646.9
7387,1720.2
7387.5,1720.2
7388,1787.3
7388.5,1856.4
7389,1856.4
7389.5,1925.5
7390,1925.5
7390.5,1989.5
7391,1989.5
7391.5,2059.1
7392,2059.1
7392.5,2124.9
7393,2124.9
7393.5,2185.1
7394,2185.1
7394.5,2254.8
7395,2254.8
7395.5,2316.9
7396,2316.9
7396.5,2365.6
7397,2365.6
7397.5,2443
7398,2443
7398.5,2510.7
7399,2510.7
7399.5,2572.2
7400,2572.2
7400.5,2630
7401,2630
7401.5,2680.9
7402,2680.9
7402.5,2749.7
7403,2813
7403.5,2813
7404,2868.4
7404.5,2868.4
7405,2742.5
7405.5,2742.5
7406,2742.5
7406.5,2742.5
7407,2742.5
7407.5,-3281
7408,-3281
7408.5,-3281
7409,-3728.3
7409.5,-3728.3
7410,-4119.5
7410.5,-4119.5
7411,-4513.2
7411.5,-4513.2
7412,-4766.6
7412.5,-4766.6
7413,-5117.7
7413.5,-5117.7
7414,-5306.2
7414.5,-5306.2
7415,-5378
7415.5,-5378
7416,-5568
7416.5,-5568
7417,-5860.5
7417.5,-5860.5
7418,-5809.5
7418.5,-5809.5
7419,-5681.6
7419.5,-5561.4
7420,-5561.4
7420.5,-5419.1
7421,-5419.1
7421.5,-5286.5
7422,-5286.5
7422.5,-5129.4
7423,-5129.4
7423.5,-4983.4
7424,-4983.4
7424.5,-4835
7425,-4835
7425.5,-4676.4
7426,-4676.4
7426.5,-4516.6
7427,-4516.6
7427.5,-4364.7
7428,-4364.7
7428.5,-4195.1
7429,-4195.1
7429.5,-4039.4
7430,-4039.4
7430.5,-3880.5
7431,-3880.5
7431.5,-3722.3
7432,-3722.3
7432.5,-3554.6
7433,-3554.6
7433.5,-3410.1
7434,-3410.1
7434.5,-3258
7435,-3110.6
7435.5,-3110.6
7436,-2962.8
7436.5,-2962.8
7437,-2818.1
7437.5,-2818.1
7438,-2673.3
7438.5,-2673.3
7439,-2529.7
7439.5,-2529.7
7440,-2397.1
7440.5,-2397.1
7441,-2265.5
7441.5,-2265.5
7442,-2137.2
7442.5,-2137.2
7443,-2000.4
7443.5,-2000.4
7444,-1871.3
7444.5,-1871.3
7445,-1744.8
7445.5,-1744.8
7446,-1618.3
7446.5,-1618.3
7447,-1500.1
7447.5,-1500.1
7448,-1378.2
7448.5,-1378.2
7449,-1265.3
7449.5,-1159.5
7450,-1159.5
7450.5,-1036.2
7451,-1036.2
7451.5,-697.7
7452,-697.7
7452.5,-821.4
7453,-821.4
7453.5,-711.7
7454,-711.7
7454.5,-612.7
7455,-612.7
7455.5,-511.6
7456,-511.6
7456.5,-410.6
7457,-410.6
7457.5,-306.3
7458,-306.3
7458.5,-216.4
7459,-216.4
7459.5,-126.2
7460,-126.2
7460.5,-32.5
7461,-32.5
7461.5,56.5
7462,56.5
7462.5,149
7463,149
7463.5,239.9
7464,239.9
7464.5,328.9
7465,407.5
7465.5,407.5
7466,502.4
7466.5,502.4
7467,583.5
7467.5,583.5
7468,665
7468.5,665
7469,740.4
7469.5,740.4
7470,822.7
7470.5,822.7
7471,911.3
7471.5,911.3
7472,986.7
7472.5,986.7
7473,1070.6
7473.5,1070.6
7474,1136
7474.5,1136
7475,1213.6
7475.5,1213.6
7476,1270.6
7476.5,1270.6
7477,1358.4
7477.5,1358.4
7478,1422.1
7478.5,1422.1
7479,1507.1
7479.5,1579.6
7480,1579.6
7480.5,1664
7481,1664
7481.5,1718
7482,1718
7482.5,1788.2
7483,1788.2
7483.5,1857.2
7484,1857.2
7484.5,1925.1
7485,1925.1
7485.5,1990.6
7486,1990.6
7486.5,2057.9
7487,2057.9
7487.5,2130.1
7488,2130.1
7488.5,2193.1
7489,2193.1
7489.5,2254.8
7490,2254.8
7490.5,2319.7
7491,2319.7
7491.5,2378.9
7492,2378.9
7492.5,2443
7493,2443
7493.5,2506.3
7494,2570
7494.5,2570
7495,2631.3
7495.5,2631.3
7496,2684.5
7496.5,2684.5
7497,2751.1
7497.5,2751.1
7498,2809.7
7498.5,2809.7
7499,2869
7499.5,2869
7500,2957.4
7500.5,2957.4
7501,2957.4
7501.5,2957.4
7502,2957.4
7502.5,-3302.2
7503,-3302.2
7503.5,-3738.3
7504,-3738.3
7504.5,-4149.2
7505,-4149.2
7505.5,-4149.2
7506,-4518.7
7506.5,-4518.7
7507,-4790.8
7507.5,-4790.8
7508,-5124.4
7508.5,-5124.4
7509,-5330.9
7509.5,-5330.9
7510,-5421.5
7510.5,-5421.5
7511,-5591.7
7511.5,-5888.9
7512,-5888.9
7512.5,-5831.8
7513,-5831.8
7513.5,-5700.2
7514,-5700.2
7514.5,-5585.3
7515,-5585.3
7515.5,-5445.8
7516,-5445.8
7516.5,-5311.5
7517,-5311.5
7517.5,-5160.8
7518,-5160.8
7518.5,-5011.5
7519,-5011.5
7519.5,-4851.9
7520,-4851.9
7520.5,-4697
7521,-4697
7521.5,-4536.1
7522,-4536.1
7522.5,-4389.8
7523,-4389.8
7523.5,-4210.6
7524,-4210.6
7524.5,-4050
7525,-4050
7525.5,-3891.7
7526,-3728.8
7526.5,-3728.8
7527,-3562.2
7527.5,-3562.2
7528,-3421
7528.5,-3421
7529,-3278.5
7529.5,-3278.5
7530,-3119.1
7530.5,-3119.1
7531,-2971.1
7531.5,-2971.1
7532,-2828.2
7532.5,-2828.2
7533,-2680.4
7533.5,-2680.4
7534,-2536.9
7534.5,-2536.9
7535,-2406.3
7535.5,-2406.3
7536,-2270.1
7536.5,-2270.1
7537,-2106.5
7537.5,-2106.5
7538,-2002
7538.5,-2002
7539,-1876.4
7539.5,-1876.4
7540,-1746.5
7540.5,-1623.2
7541,-1623.2
7541.5,-1506.4
7542,-1506.4
7542.5,-1383.3
7543,-1383.3
7543.5,-1269.7
7544,-1269.7
7544.5,-1157.1
7545,-1157.1
7545.5,-1042.6
7546,-1042.6
7546.5,-835
7547,-835
7547.5,-827
7548,-827
7548.5,-716.6
7549,-716.6
7549.5,-615.5
7550,-615.5
7550.5,-513.2
7551,-513.2
7551.5,-418.1
7552,-418.1
7552.5,-322.6
7553,-322.6
7553.5,-219.6
7554,-219.6
7554.5,-121.5
7555,-121.5
7555.5,-33.6
7556,47.1
7556.5,47.1
7557,152.1
7557.5,152.1
7558,239.8
7558.5,239.8
7559,318.8
7559.5,318.8
7560,416.7
7560.5,416.7
7561,496.7
7561.5,496.7
7562,581.3
7562.5,581.3
7563,663.2
7563.5,663.2
7564,741
7564.5,741
7565,827.4
7565.5,827.4
7566,904.2
7566.5,904.2
7567,984.9
7567.5,984.9
7568,1056.5
7568.5,1056.5
7569,1136.2
7569.5,1136.2
7570,1211.8
7570.5,1308.7
7571,1308.7
7571.5,1356.9
7572,1356.9
7572.5,1444.2
7573,1444.2
7573.5,1504.6
7574,1504.6
7574.5,1576.6
7575,1576.6
7575.5,1672.8
7576,1672.8
7576.5,1716.8
7577,1716.8
7577.5,1786
7578,1786
7578.5,1857.2
7579,1857.2
7579.5,1923.6
7580,1923.6
7580.5,1996.1
7581,1996.1
7581.5,2056.5
7582,2056.5
7582.5,2112.7
7583,2112.7
7583.5,2185.6
7584,2185.6
7584.5,2252.5
7585,2317.5
7585.5,2317.5
7586,2370.5
7586.5,2370.5
7587,2442.8
7587.5,2442.8
7588,2505.2
7588.5,2505.2
7589,2570.3
7589.5,2570.3
7590,2627.8
7590.5,2627.8
7591,2691.6
7591.5,2691.6
7592,2750
7592.5,2750
7593,2809.7
7593.5,2809.7
7594,2864
7594.5,2864
7595,2709.5
7595.5,2709.5
7596,2709.5
7596.5,2709.5
7597,2709.5
7597.5,-3311.6
7598,-3311.6
7598.5,-3755
7599,-3755
7599.5,-4158.1
7600,-4158.1
7600.5,-4548.2
7601,-4548.2
7601.5,-4548.2
7602,-4812.5
7602.5,-5161.8
7603,-5161.8
7603.5,-5357.2
7604,-5357.2
7604.5,-5432.1
7605,-5432.1
7605.5,-5609.7
7606,-5609.7
7606.5,-5890.8
7607,-5890.8
7607.5,-5843.8
7608,-5843.8
7608.5,-5724.5
7609,-5724.5
7609.5,-5605.3
7610,-5605.3
7610.5,-5464.4
7611,-5464.4
7611.5,-5329
7612,-5329
7612.5,-5175.8
7613,-5175.8
7613.5,-5025
7614,-5025
7614.5,-4868.1
7615,-4868.1
7615.5,-4707.7
7616,-4707.7
7616.5,-4545.8
7617,-4397.7
7617.5,-4397.7
7618,-4220.1
7618.5,-4220.1
7619,-4061.6
7619.5,-4061.6
7620,-3901.3
7620.5,-3901.3
7621,-3747.7
7621.5,-3747.7
7622,-3581.5
7622.5,-3581.5
7623,-3434.6
7623.5,-3434.6
7624,-3286.4
7624.5,-3286.4
7625,-3131.4
7625.5,-3131.4
7626,-2979.2
7626.5,-2979.2
7627,-2834.1
7627.5,-2834.1
7628,-2685.4
7628.5,-2685.4
7629,-2545.2
7629.5,-2545.2
7630,-2411.5
7630.5,-2411.5
7631,-2275.5
7631.5,-2162.8
7632,-2162.8
7632.5,-2013.5
7633,-2013.5
7633.5,-1882.5
7634,-1882.5
7634.5,-1760.6
7635,-1760.6
7635.5,-1629.4
7636,-1629.4
7636.5,-1512.6
7637,-1512.6
7637.5,-1390.9
7638,-1390.9
7638.5,-1276.3
7639,-1276.3
7639.5,-1165.2
7640,-1165.2
7640.5,-1049.1
7641,-1049.1
7641.5,-733.5
7642,-733.5
7642.5,-826.3
7643,-826.3
7643.5,-719.5
7644,-719.5
7644.5,-622.4
7645,-622.4
7645.5,-515.6
7646,-411.4
7646.5,-411.4
7647,-317.8
7647.5,-317.8
7648,-222.2
7648.5,-222.2
7649,-130.2
7649.5,-130.2
7650,-36.4
7650.5,-36.4
7651,47.9
7651.5,47.9
7652,146.6
7652.5,146.6
7653,238.8
7653.5,238.8
7654,318.9
7654.5,318.9
7655,405.2
7655.5,405.2
7656,499.7
7656.5,499.7
7657,576.9
7657.5,576.9
7658,662.1
7658.5,662.1
7659,745.6
7659.5,745.6
7660,821.7
7660.5,903.6
7661,903.6
7661.5,979.6
7662,979.6
7662.5,1054.7
7663,1054.7
7663.5,1136.2
7664,1136.2
7664.5,1211.7
7665,1211.7
7665.5,1269
7666,1269
7666.5,1359.2
7667,1359.2
7667.5,1442.7
7668,1442.7
7668.5,1507.3
7669,1507.3
7669.5,1575.4
7670,1575.4
7670.5,1622.3
7671,1622.3
7671.5,1714.6
7672,1714.6
7672.5,1784.3
7673,1784.3
7673.5,1855.7
7674,1855.7
7674.5,1922.1
7675,1991.7
7675.5,1991.7
7676,2058.4
7676.5,2058.4
7677,2126.8
7677.5,2126.8
7678,2182.2
7678.5,2182.2
7679,2252.5
7679.5,2252.5
7680,2323.1
7680.5,2323.1
7681,2364.9
7681.5,2364.9
7682,2445.2
7682.5,2445.2
7683,2505.9
