Time (s),Chan.6 - Raw (mV)
5824,-9406.6
5824.5,-9406.6
5825,-8930.6
5825.5,-8930.6
5826,-8463.4
5826.5,-8463.4
5827,-8029.1
5827.5,-8029.1
5828,-7619.5
5828.5,-7619.5
5829,-7223.4
5829.5,-7223.4
5830,-6836
5830.5,-6836
5831,-6499.3
5831.5,-6499.3
5832,-6165.6
5832.5,-6165.6
5833,-5850.7
5833.5,-5850.7
5834,-5542.1
5834.5,-5542.1
5835,-5264.6
5835.5,-5264.6
5836,-4983.7
5836.5,-4983.7
5837,-4724.8
5837.5,-4468.3
5838,-4468.3
5838.5,-4230.9
5839,-4230.9
5839.5,-4000.1
5840,-4000.1
5840.5,-3776.6
5841,-3776.6
5841.5,-3562
5842,-3562
5842.5,-3365.3
5843,-3365.3
5843.5,-3171.1
5844,-3171.1
5844.5,-2938.3
5845,-2938.3
5845.5,-2803.3
5846,-2803.3
5846.5,-2626.4
5847,-2626.4
5847.5,-2459.3
5848,-2459.3
5848.5,-2297.8
5849,-2297.8
5849.5,-2134.7
5850,-2134.7
5850.5,-1983.3
5851,-1983.3
5851.5,-1836.1
5852,-1836.1
5852.5,-1706.3
5853,-1554.8
5853.5,-1554.8
5854,-1400.1
5854.5,-1400.1
5855,-1296.8
5855.5,-1296.8
5856,-1167.2
5856.5,-1167.2
5857,-1040.8
5857.5,-1040.8
5858,-919
5858.5,-919
5859,-802.3
5859.5,-802.3
5860,-689.1
5860.5,-689.1
5861,-582.2
5861.5,-582.2
5862,-475.1
5862.5,-475.1
5863,-369.1
5863.5,-369.1
5864,-240.9
5864.5,-240.9
5865,-166
5865.5,-166
5866,-62.2
5866.5,-62.2
5867,33.2
5867.5,126
5868,126
5868.5,213.8
5869,213.8
5869.5,312.4
5870,312.4
5870.5,400.2
5871,400.2
5871.5,485.1
5872,485.1
5872.5,565.8
5873,565.8
5873.5,667.1
5874,667.1
5874.5,738.9
5875,738.9
5875.5,820.5
5876,820.5
5876.5,899.4
5877,899.4
5877.5,979.6
5878,979.6
5878.5,1063.3
5879,1063.3
5879.5,1135.8
5880,1135.8
5880.5,1194.2
5881,1194.2
5881.5,1281.6
5882,1281.6
5882.5,1359.5
5883,1447.7
5883.5,1447.7
5884,1497.9
5884.5,1497.9
5885,1567.4
5885.5,1567.4
5886,1637.9
5886.5,1637.9
5887,1707.3
5887.5,1707.3
5888,1707.3
5888.5,1707.3
5889,1707.3
5889.5,1707.3
5890,1902.9
5890.5,1902.9
5891,1971.9
5891.5,1971.9
5892,2039.2
5892.5,2039.2
5893,2112.6
5893.5,2112.6
5894,2149
5894.5,2149
5895,2217.2
5895.5,2217.2
5896,2280.9
5896.5,2280.9
5897,2339.1
5897.5,2339.1
5898,2397.4
5898.5,2456.7
5899,2456.7
5899.5,2511.6
5900,2511.6
5900.5,2570.8
5901,2570.8
5901.5,2622.9
5902,2622.9
5902.5,2455.3
5903,2455.3
5903.5,2455.3
5904,2455.3
5904.5,2455.3
5905,-17917.8
5905.5,-17917.8
5906,-17339.5
5906.5,-17339.5
5907,-17339.5
5907.5,-16403
5908,-16403
5908.5,-15331.2
5909,-15331.2
5909.5,-14242.4
5910,-14242.4
5910.5,-13366.9
5911,-13366.9
5911.5,-12682.4
5912,-12682.4
5912.5,-12166
5913,-12166
5913.5,-11662.7
5914,-11662.7
5914.5,-11351.1
5915,-11351.1
5915.5,-10921.2
5916,-10697.6
5916.5,-10697.6
5917,-10421.8
5917.5,-10421.8
5918,-9914.5
5918.5,-9914.5
5919,-9421
5919.5,-9421
5920,-8938.7
5920.5,-8938.7
5921,-8470.9
5921.5,-8470.9
5922,-8059.4
5922.5,-8059.4
5923,-7621.3
5923.5,-7621.3
5924,-7224.6
5924.5,-7224.6
5925,-6839.9
5925.5,-6839.9
5926,-6507.1
5926.5,-6507.1
5927,-6169
5927.5,-6169
5928,-5855.3
5928.5,-5855.3
5929,-5558.7
5929.5,-5558.7
5930,-5255.1
5930.5,-4988.6
5931,-4988.6
5931.5,-4722.7
5932,-4722.7
5932.5,-4471.3
5933,-4471.3
5933.5,-4228.3
5934,-4228.3
5934.5,-4009.7
5935,-4009.7
5935.5,-3781.6
5936,-3781.6
5936.5,-3569.8
5937,-3569.8
5937.5,-3366.6
5938,-3366.6
5938.5,-3180.4
5939,-3180.4
5939.5,-2991
5940,-2991
5940.5,-2803.9
5941,-2803.9
5941.5,-2625.2
5942,-2625.2
5942.5,-2457.5
5943,-2457.5
5943.5,-2291.9
5944,-2291.9
5944.5,-2144.5
5945,-1983.2
5945.5,-1983.2
5946,-1843.9
5946.5,-1843.9
5947,-1699.9
5947.5,-1699.9
5948,-1560.8
5948.5,-1560.8
5949,-1289.3
5949.5,-1289.3
5950,-1294.6
5950.5,-1294.6
5951,-1167.9
5951.5,-1167.9
5952,-1044.2
5952.5,-1044.2
5953,-923.9
5953.5,-923.9
5954,-808.6
5954.5,-808.6
5955,-697.4
5955.5,-697.4
5956,-580.1
5956.5,-580.1
5957,-470.8
5957.5,-470.8
5958,-367.9
5958.5,-367.9
5959,-296.5
5959.5,-160.5
5960,-160.5
5960.5,-65.7
5961,-65.7
5961.5,28.5
5962,28.5
5962.5,127.6
5963,127.6
5963.5,218.8
5964,218.8
5964.5,310.1
5965,310.1
5965.5,399.2
5966,399.2
5966.5,489.8
5967,489.8
5967.5,564.6
5968,564.6
5968.5,667.5
5969,667.5
5969.5,740.2
5970,740.2
5970.5,823
5971,823
5971.5,900.6
5972,900.6
5972.5,980.3
5973,980.3
5973.5,1100.9
5974,1100.9
5974.5,1138
5975,1138
5975.5,1138
5976,1283.8
5976.5,1283.8
5977,1356.6
5977.5,1356.6
5978,1454.9
5978.5,1454.9
5979,1500.9
5979.5,1500.9
5980,1570.4
5980.5,1570.4
5981,1643.3
5981.5,1643.3
5982,1705.3
5982.5,1705.3
5983,1777.9
5983.5,1777.9
5984,1841.3
5984.5,1841.3
5985,1911
5985.5,1911
5986,1911
5986.5,1911
5987,2035.7
5987.5,2035.7
5988,2088.6
5988.5,2088.6
5989,2141
5989.5,2141
5990,2216
5990.5,2281.4
5991,2281.4
5991.5,2338.7
5992,2338.7
5992.5,2400.1
5993,2400.1
5993.5,2457.2
5994,2457.2
5994.5,2512
5995,2512
5995.5,2570.1
5996,2570.1
5996.5,2622.3
5997,2622.3
5997.5,2502.8
5998,2502.8
5998.5,2502.8
5999,2502.8
5999.5,2502.8
6000,-17868.9
6000.5,-17868.9
6001,-17262.3
6001.5,-17262.3
6002,-16351.6
6002.5,-16351.6
6003,-16351.6
6003.5,-15329.2
6004,-15329.2
6004.5,-14241
6005,-14241
6005.5,-13352.3
6006,-13352.3
6006.5,-12668.1
6007,-12152.8
6007.5,-12152.8
6008,-11659.6
6008.5,-11659.6
6009,-11348.7
6009.5,-11348.7
6010,-10915.4
6010.5,-10915.4
6011,-10686
6011.5,-10686
6012,-10392.8
6012.5,-10392.8
6013,-9908.1
6013.5,-9908.1
6014,-9413.9
6014.5,-9413.9
6015,-8947.4
6015.5,-8947.4
6016,-8472.3
6016.5,-8472.3
6017,-8030.7
6017.5,-8030.7
6018,-7616.8
6018.5,-7616.8
6019,-7217
6019.5,-7217
6020,-6809.6
6020.5,-6809.6
6021,-6503.2
6021.5,-6503.2
6022,-6164.2
6022.5,-6164.2
6023,-5849.5
6023.5,-5561.2
6024,-5561.2
6024.5,-5267
6025,-5267
6025.5,-4981.3
6026,-4981.3
6026.5,-4717.7
6027,-4717.7
6027.5,-4467.6
6028,-4467.6
6028.5,-4226.9
6029,-4226.9
6029.5,-3999.5
6030,-3999.5
6030.5,-3783.1
6031,-3783.1
6031.5,-3564.9
6032,-3564.9
6032.5,-3362.3
6033,-3362.3
6033.5,-3166.8
6034,-3166.8
6034.5,-2958.6
6035,-2958.6
6035.5,-2801.7
6036,-2801.7
6036.5,-2624
6037,-2624
6037.5,-2455.8
6038,-2287.9
6038.5,-2287.9
6039,-2141.8
6039.5,-2141.8
6040,-1979.7
6040.5,-1979.7
6041,-1837.1
6041.5,-1837.1
6042,-1705.8
6042.5,-1705.8
6043,-1557.8
6043.5,-1557.8
6044,-1283.5
6044.5,-1283.5
6045,-1285.3
6045.5,-1285.3
6046,-1165.4
6046.5,-1165.4
6047,-1042.2
6047.5,-1042.2
6048,-924.2
6048.5,-924.2
6049,-809.5
6049.5,-809.5
6050,-691.3
6050.5,-691.3
6051,-578.1
6051.5,-578.1
6052,-473.3
6052.5,-473.3
6053,-367.4
6053.5,-285.8
6054,-285.8
6054.5,-164.5
6055,-164.5
6055.5,-60.6
6056,-60.6
6056.5,35.1
6057,35.1
6057.5,130.9
6058,130.9
6058.5,215.7
6059,215.7
6059.5,310.4
6060,310.4
6060.5,402.2
6061,402.2
6061.5,491.5
6062,491.5
6062.5,570.2
6063,570.2
6063.5,664.5
6064,664.5
6064.5,743
6065,743
6065.5,825
6066,825
6066.5,903.1
6067,982.1
6067.5,982.1
6068,1083.1
6068.5,1083.1
6069,1139
6069.5,1139
6070,1205.6
6070.5,1205.6
6071,1284.5
6071.5,1284.5
6072,1358.4
6072.5,1358.4
6073,1411.4
6073.5,1411.4
6074,1502.8
6074.5,1502.8
6075,1572
6075.5,1572
6076,1640.3
6076.5,1640.3
6077,1704.5
6077.5,1704.5
6078,1777.9
6078.5,1777.9
6079,1840.2
6079.5,1840.2
6080,1918
6080.5,1918
6081,1969.8
6081.5,1969.8
6082,2033.3
6082.5,2033.3
6083,2098.4
6083.5,2140.4
6084,2140.4
6084.5,2217.2
6085,2217.2
6085.5,2286.5
6086,2286.5
6086.5,2339.6
6087,2339.6
6087.5,2395.2
6088,2395.2
6088.5,2456.1
6089,2456.1
6089.5,2511.1
6090,2511.1
6090.5,2569.5
6091,2569.5
6091.5,2620.6
6092,2620.6
6092.5,2671
6093,2671
6093.5,2671
6094,2671
6094.5,2671
6095,-17672.4
6095.5,-17672.4
6096,-17076.3
6096.5,-17076.3
6097,-16228.2
6097.5,-16228.2
6098,-15243
6098.5,-15243
6099,-15243
6099.5,-14187.3
6100,-14187.3
6100.5,-13283.9
6101,-12634.8
6101.5,-12634.8
6102,-12118.4
6102.5,-12118.4
6103,-11639.9
6103.5,-11639.9
6104,-11321.4
6104.5,-11321.4
6105,-10889.9
6105.5,-10889.9
6106,-10675.2
6106.5,-10675.2
6107,-10400.2
6107.5,-10400.2
6108,-9890.6
6108.5,-9890.6
6109,-9400.3
6109.5,-9400.3
6110,-8917.8
6110.5,-8917.8
6111,-8464.9
6111.5,-8464.9
6112,-8023.5
6112.5,-8023.5
6113,-7607.4
6113.5,-7607.4
6114,-7219.8
6114.5,-7219.8
6115,-6813.6
6115.5,-6813.6
6116,-6493.9
6116.5,-6159.2
6117,-6159.2
6117.5,-5848.5
6118,-5848.5
6118.5,-5552.9
6119,-5552.9
6119.5,-5240.5
6120,-5240.5
6120.5,-4983.1
6121,-4983.1
6121.5,-4712.6
6122,-4712.6
6122.5,-4465.5
6123,-4465.5
6123.5,-4236.8
6124,-4236.8
6124.5,-4000.1
6125,-4000.1
6125.5,-3775.8
6126,-3775.8
6126.5,-3562.5
6127,-3562.5
6127.5,-3359.9
6128,-3359.9
6128.5,-3169
6129,-3169
6129.5,-2995.4
6130,-2995.4
6130.5,-2795.6
6131,-2795.6
6131.5,-2620.6
6132,-2457
6132.5,-2457
6133,-2286.5
6133.5,-2286.5
6134,-2131.9
6134.5,-2131.9
6135,-1978.8
6135.5,-1978.8
6136,-1833
6136.5,-1833
6137,-1689.3
6137.5,-1689.3
6138,-1549.7
6138.5,-1549.7
6139,-1284.1
6139.5,-1284.1
6140,-1294
6140.5,-1294
6141,-1165.4
6141.5,-1165.4
6142,-1040.5
6142.5,-1040.5
6143,-920
6143.5,-920
6144,-805.6
6144.5,-805.6
6145,-805.6
6145.5,-805.6
6146,-579.8
6146.5,-579.8
6147,-474.8
6147.5,-365.1
6148,-365.1
6148.5,-241.9
6149,-241.9
6149.5,-163.3
6150,-163.3
6150.5,-64.1
6151,-64.1
6151.5,32.1
6152,32.1
6152.5,128.4
6153,128.4
6153.5,225.8
6154,225.8
6154.5,310.6
6155,310.6
6155.5,401.3
6156,401.3
6156.5,486.2
6157,486.2
6157.5,564.3
6158,564.3
6158.5,670.5
6159,670.5
6159.5,741.8
6160,741.8
6160.5,823.5
6161,823.5
6161.5,903.6
6162,981.8
6162.5,981.8
6163,1077.1
6163.5,1077.1
6164,1133.9
6164.5,1133.9
6165,1197.3
6165.5,1197.3
6166,1285.2
6166.5,1285.2
6167,1357.7
6167.5,1357.7
6168,1434.3
6168.5,1434.3
6169,1502.1
6169.5,1502.1
6170,1571.2
6170.5,1571.2
6171,1640.2
6171.5,1640.2
6172,1706.6
6172.5,1706.6
6173,1775.9
6173.5,1775.9
6174,1840.6
6174.5,1840.6
6175,1916
6175.5,1967
6176,1967
6176.5,2034.6
6177,2034.6
6177.5,2092
6178,2092
6178.5,2141
6179,2141
6179.5,2216.1
6180,2216.1
6180.5,2273.6
6181,2273.6
6181.5,2340.2
6182,2340.2
6182.5,2399.6
6183,2399.6
6183.5,2467.7
6184,2467.7
6184.5,2511.7
6185,2511.7
6185.5,2567.7
6186,2567.7
6186.5,2623.5
6187,2623.5
6187.5,2613.4
6188,2613.4
6188.5,2613.4
6189,2613.4
6189.5,2613.4
6190,-17449.9
6190.5,-17449.9
6191,-16926.8
6191.5,-16926.8
6192,-16167.2
6192.5,-16167.2
6193,-15148.3
6193.5,-15148.3
6194,-14121.3
6194.5,-14121.3
6195,-13220.4
6195.5,-13220.4
6196,-12589.2
6196.5,-12589.2
6197,-12088.2
6197.5,-12088.2
6198,-11610.9
6198.5,-11610.9
6199,-11288.2
6199.5,-11288.2
6200,-10860.9
6200.5,-10860.9
6201,-10662.2
6201.5,-10662.2
6202,-10352.2
6202.5,-10352.2
6203,-9865.7
6203.5,-9865.7
6204,-9371.7
6204.5,-9371.7
6205,-8916.5
6205.5,-8916.5
6206,-8435
6206.5,-8435
6207,-8003.1
6207.5,-7591
6208,-7591
6208.5,-7199.6
6209,-7199.6
6209.5,-6811.4
6210,-6811.4
6210.5,-6480.1
6211,-6480.1
6211.5,-6150.9
6212,-6150.9
6212.5,-5830.8
6213,-5830.8
6213.5,-5528.7
6214,-5528.7
6214.5,-5262
6215,-5262
6215.5,-4986.7
6216,-4986.7
6216.5,-4712.1
6217,-4712.1
6217.5,-4457.6
6218,-4457.6
6218.5,-4216.4
6219,-4216.4
6219.5,-3990.7
6220,-3990.7
6220.5,-3768.4
6221,-3768.4
6221.5,-3550.5
6222,-3357.3
6222.5,-3357.3
6223,-3161.9
6223.5,-3161.9
6224,-2938.4
6224.5,-2938.4
6225,-2793.9
6225.5,-2793.9
6226,-2619
6226.5,-2619
6227,-2451.9
6227.5,-2451.9
6228,-2285.3
6228.5,-2285.3
6229,-2129.9
6229.5,-2129.9
6230,-1979
6230.5,-1979
6231,-1832.8
6231.5,-1832.8
6232,-1689.4
6232.5,-1689.4
6233,-1552.4
6233.5,-1552.4
6234,-1281.6
6234.5,-1281.6
6235,-1287.6
6235.5,-1287.6
6236,-1165.9
6236.5,-1165.9
6237,-1037.8
6237.5,-919.8
6238,-919.8
6238.5,-802.4
6239,-802.4
6239.5,-688.2
6240,-688.2
6240.5,-579.3
6241,-579.3
6241.5,-469
6242,-469
6242.5,-365.1
6243,-365.1
6243.5,-259.3
6244,-259.3
6244.5,-158.6
6245,-158.6
6245.5,-60.6
6246,-60.6
6246.5,35.1
6247,35.1
6247.5,128.8
6248,128.8
6248.5,224.7
6249,224.7
6249.5,316.4
6250,316.4
6250.5,402.9
6251,402.9
6251.5,490.6
6252,579.2
6252.5,579.2
6253,671.4
6253.5,671.4
6254,743.3
6254.5,743.3
6255,826.5
6255.5,826.5
6256,904.1
6256.5,904.1
6257,980.8
6257.5,980.8
6258,1064.9
6258.5,1064.9
6259,1136
6259.5,1136
6260,1202.7
6260.5,1202.7
6261,1286.1
6261.5,1286.1
6262,1286.1
6262.5,1286.1
6263,1405.6
6263.5,1405.6
6264,1500.9
6264.5,1500.9
6265,1572.6
6265.5,1572.6
6266,1642.6
6266.5,1642.6
6267,1711
6267.5,1772.6
6268,1772.6
6268.5,1840.5
6269,1840.5
6269.5,1907.3
6270,1907.3
6270.5,1969.3
6271,1969.3
6271.5,2031.1
6272,2031.1
6272.5,2095.4
6273,2095.4
6273.5,2139.3
6274,2139.3
6274.5,2218.3
6275,2218.3
6275.5,2272
6276,2272
6276.5,2338.5
6277,2338.5
6277.5,2398.1
6278,2398.1
6278.5,2458.6
6279,2458.6
6279.5,2510.4
6280,2510.4
6280.5,2568.9
6281,2568.9
6281.5,2622.8
6282,2671.9
6282.5,2671.9
6283,2671.9
6283.5,2671.9
6284,2671.9
6284.5,2671.9
6285,-17277.7
6285.5,-17277.7
6286,-17277.7
6286.5,-17277.7
6287,-16021.2
6287.5,-16021.2
6288,-15044.5
6288.5,-15044.5
6289,-14018.8
6289.5,-14018.8
6290,-13204.8
6290.5,-13204.8
6291,-12534.6
6291.5,-12534.6
6292,-12063.1
6292.5,-12063.1
6293,-11590.6
6293.5,-11590.6
6294,-11295.7
6294.5,-11295.7
6295,-10873.6
6295.5,-10873.6
6296,-10634
6296.5,-10634
6297,-10352
6297.5,-10352
6298,-9859.3
6298.5,-9859.3
6299,-9369.5
6299.5,-9369.5
6300,-8900.3
6300.5,-8439.7
6301,-8439.7
6301.5,-7998.5
6302,-7998.5
6302.5,-7587.3
6303,-7587.3
6303.5,-7200.9
6304,-7200.9
6304.5,-6809.6
6305,-6809.6
6305.5,-6479.5
6306,-6479.5
6306.5,-6148.2
6307,-6148.2
6307.5,-5829.9
6308,-5829.9
6308.5,-5529.4
6309,-5529.4
6309.5,-5227.3
6310,-5227.3
6310.5,-4975.3
6311,-4975.3
6311.5,-4714.5
6312,-4714.5
6312.5,-4455.6
6313,-4455.6
6313.5,-4216.4
6314,-4216.4
6314.5,-3990
6315,-3990
6315.5,-3767.7
6316,-3552.7
6316.5,-3552.7
6317,-3359.4
6317.5,-3359.4
6318,-3163.5
6318.5,-3163.5
6319,-2978.8
6319.5,-2978.8
6320,-2795
6320.5,-2795
6321,-2617.9
6321.5,-2617.9
6322,-2451.6
6322.5,-2451.6
6323,-2289.8
6323.5,-2289.8
6324,-2136.3
6324.5,-2136.3
6325,-1979.4
6325.5,-1979.4
6326,-1832
6326.5,-1832
6327,-1699.9
6327.5,-1699.9
6328,-1553.7
6328.5,-1553.7
6329,-1413
6329.5,-1413
6330,-1285.1
6330.5,-1285.1
6331,-1159.5
6331.5,-1037.7
6332,-1037.7
6332.5,-917.4
6333,-917.4
6333.5,-917.4
6334,-917.4
6334.5,-700.6
6335,-700.6
6335.5,-580.3
6336,-580.3
6336.5,-473.6
6337,-473.6
6337.5,-363.5
6338,-363.5
6338.5,-282.5
6339,-282.5
6339.5,-159.7
6340,-159.7
6340.5,-61.8
6341,-61.8
6341.5,32.4
6342,32.4
6342.5,128.9
6343,128.9
6343.5,215.2
6344,215.2
6344.5,310.6
6345,310.6
6345.5,401.6
6346,401.6
6346.5,491.3
6347,577.6
6347.5,577.6
6348,645.4
6348.5,645.4
6349,743.1
6349.5,743.1
6350,823.8
6350.5,823.8
6351,905.4
6351.5,905.4
6352,984.5
6352.5,984.5
6353,1032.3
6353.5,1032.3
6354,1140.9
6354.5,1140.9
6355,1201.1
6355.5,1201.1
6356,1287.5
6356.5,1287.5
6357,1360.5
6357.5,1360.5
6358,1463.4
6358.5,1463.4
6359,1504.3
6359.5,1504.3
6360,1575
6360.5,1575
6361,1647.8
6361.5,1712.7
6362,1712.7
6362.5,1781
6363,1781
6363.5,1846.2
6364,1846.2
6364.5,1919.6
6365,1919.6
6365.5,1976.8
6366,1976.8
6366.5,2033.4
6367,2033.4
6367.5,2107.5
6368,2107.5
6368.5,2145
6369,2145
6369.5,2219.4
6370,2219.4
6370.5,2283.2
6371,2283.2
6371.5,2339.9
6372,2339.9
6372.5,2402.1
6373,2402.1
6373.5,2447.4
6374,2447.4
6374.5,2512.6
6375,2512.6
6375.5,2571
6376,2571
6376.5,2623.6
6377,2418.1
6377.5,2418.1
6378,2418.1
6378.5,2418.1
6379,2418.1
6379.5,-17128.7
6380,-17128.7
6380.5,-17128.7
6381,-16664.3
6381.5,-16664.3
6382,-15923
6382.5,-15923
6383,-14979.6
6383.5,-14979.6
6384,-13963.9
6384.5,-13963.9
6385,-13105.1
6385.5,-13105.1
6386,-12509.9
6386.5,-12509.9
6387,-12036.1
6387.5,-12036.1
6388,-11560.1
6388.5,-11560.1
6389,-11240.8
6389.5,-11240.8
6390,-10827.1
6390.5,-10827.1
6391,-10615.9
6391.5,-10615.9
6392,-10329.8
6392.5,-10329.8
6393,-9846.6
6393.5,-9846.6
6394,-9357.1
6394.5,-8866.6
6395,-8866.6
6395.5,-8424.5
6396,-8424.5
6396.5,-7988.8
6397,-7988.8
6397.5,-7577.5
6398,-7577.5
6398.5,-7190.9
6399,-7190.9
6399.5,-6766.5
6400,-6766.5
6400.5,-6469
6401,-6469
6401.5,-6140.2
6402,-6140.2
6402.5,-5821.8
6403,-5821.8
6403.5,-5527.9
6404,-5527.9
6404.5,-5246.6
6405,-5246.6
6405.5,-4957.9
6406,-4957.9
6406.5,-4709.6
6407,-4709.6
6407.5,-4452.3
6408,-4452.3
6408.5,-4209.3
6409,-4209.3
6409.5,-3986.8
6410,-3761.3
6410.5,-3761.3
6411,-3545.7
6411.5,-3545.7
6412,-3350.6
6412.5,-3350.6
6413,-3156.5
6413.5,-3156.5
6414,-2971.2
6414.5,-2971.2
6415,-2790.6
6415.5,-2790.6
6416,-2613.3
6416.5,-2613.3
6417,-2445.3
6417.5,-2445.3
6418,-2293.1
6418.5,-2293.1
6419,-2130.4
6419.5,-2130.4
6420,-1976.6
6420.5,-1976.6
6421,-1831.6
6421.5,-1831.6
6422,-1687.7
6422.5,-1687.7
6423,-1546.5
6423.5,-1546.5
6424,-1376.2
6424.5,-1284.9
6425,-1284.9
6425.5,-1162
6426,-1162
6426.5,-1037
6427,-1037
6427.5,-915.2
6428,-915.2
6428.5,-800.4
6429,-800.4
6429.5,-689.1
6430,-689.1
6430.5,-577.7
6431,-577.7
6431.5,-471.3
6432,-471.3
6432.5,-365.6
6433,-365.6
6433.5,-292.9
6434,-292.9
6434.5,-156.6
6435,-156.6
6435.5,-61.4
6436,-61.4
6436.5,36.3
6437,36.3
6437.5,135.6
6438,135.6
6438.5,226.2
6439,226.2
6439.5,314.1
6440,404.5
6440.5,404.5
6441,492.7
6441.5,492.7
6442,574.6
6442.5,574.6
6443,574.6
6443.5,574.6
6444,744
6444.5,744
6445,821.7
6445.5,821.7
6446,821.7
6446.5,821.7
6447,982.8
6447.5,982.8
6448,1027.1
6448.5,1027.1
6449,1135.7
6449.5,1135.7
6450,1199.9
6450.5,1199.9
6451,1286.8
6451.5,1286.8
6452,1357.7
6452.5,1357.7
6453,1420.8
6453.5,1420.8
6454,1505.2
6454.5,1570.4
6455,1570.4
6455.5,1640.2
6456,1640.2
6456.5,1708.9
6457,1708.9
6457.5,1776.5
6458,1776.5
6458.5,1842.3
6459,1842.3
6459.5,1913.4
6460,1913.4
6460.5,1968.2
6461,1968.2
6461.5,2034
6462,2034
6462.5,2099.5
6463,2099.5
6463.5,2142.7
6464,2142.7
6464.5,2216.1
6465,2216.1
6465.5,2281.6
6466,2281.6
6466.5,2342.6
6467,2342.6
6467.5,2399.9
6468,2399.9
6468.5,2461.8
6469,2511.6
6469.5,2511.6
6470,2571.3
6470.5,2571.3
6471,2622.8
6471.5,2622.8
6472,2558.4
6472.5,2558.4
6473,2558.4
6473.5,2558.4
6474,2558.4
6474.5,-16979.2
6475,-16979.2
6475.5,-16979.2
6476,-16516.2
6476.5,-16516.2
6477,-15831.7
6477.5,-15831.7
6478,-14871.7
6478.5,-14871.7
6479,-13904.9
6479.5,-13904.9
6480,-13087
6480.5,-13087
6481,-12472
6481.5,-12472
6482,-11994.6
6482.5,-11994.6
6483,-11564.8
6483.5,-11564.8
6484,-11213.6
6484.5,-11213.6
6485,-10810.8
6485.5,-10810.8
6486,-10595.7
6486.5,-10312
6487,-10312
6487.5,-9860.4
6488,-9860.4
6488.5,-9333.7
6489,-9333.7
6489.5,-8873.1
6490,-8873.1
6490.5,-8873.1
6491,-8873.1
6491.5,-7972.7
6492,-7972.7
6492.5,-7562
6493,-7562
6493.5,-7184.9
6494,-7184.9
6494.5,-6783.5
6495,-6783.5
6495.5,-6458.5
6496,-6458.5
6496.5,-6120.4
6497,-6120.4
6497.5,-5834.5
6498,-5834.5
6498.5,-5515.1
6499,-5515.1
6499.5,-5515.1
6500,-5515.1
6500.5,-4949.4
6501,-4949.4
6501.5,-4698.8
6502,-4698.8
6502.5,-4439.5
6503,-4202.9
6503.5,-4202.9
6504,-3973.6
6504.5,-3973.6
6505,-3754.8
6505.5,-3754.8
6506,-3541.3
6506.5,-3541.3
6507,-3345.5
6507.5,-3345.5
6508,-3150.1
6508.5,-3150.1
6509,-2975.3
6509.5,-2975.3
6510,-2785.6
6510.5,-2785.6
6511,-2611.1
6511.5,-2611.1
6512,-2442.9
6512.5,-2442.9
6513,-2280.3
6513.5,-2280.3
6514,-2125.6
6514.5,-2125.6
6515,-1970.7
6515.5,-1970.7
6516,-1826.9
6516.5,-1685.8
6517,-1685.8
6517.5,-1547.3
6518,-1547.3
6518.5,-1268.4
6519,-1268.4
6519.5,-1279.9
6520,-1279.9
6520.5,-1157.8
6521,-1157.8
6521.5,-1035
6522,-1035
6522.5,-915.7
6523,-915.7
6523.5,-793.9
6524,-793.9
6524.5,-685
6525,-685
6525.5,-573.4
6526,-573.4
6526.5,-464.8
6527,-464.8
6527.5,-360.5
6528,-360.5
6528.5,-285.7
6529,-285.7
6529.5,-157
6530,-157
6530.5,-57.4
6531,-57.4
6531.5,36.4
6532,135.1
6532.5,135.1
6533,227.4
6533.5,227.4
6534,315.8
6534.5,315.8
6535,406.6
6535.5,406.6
6536,487.4
6536.5,487.4
6537,566.6
6537.5,566.6
6538,669.3
6538.5,669.3
6539,746.6
6539.5,746.6
6540,826.2
6540.5,826.2
6541,906.6
6541.5,906.6
6542,981.1
6542.5,981.1
6543,1083
6543.5,1083
6544,1140.1
6544.5,1140.1
6545,1199.4
6545.5,1199.4
6546,1286.4
6546.5,1286.4
6547,1358.6
6547.5,1393.7
6548,1393.7
6548.5,1499
6549,1499
6549.5,1569.9
6550,1569.9
6550.5,1642.2
6551,1642.2
6551.5,1706.5
6552,1706.5
6552.5,1776
6553,1776
6553.5,1841.4
6554,1841.4
6554.5,1919.4
6555,1919.4
6555.5,1965.5
6556,1965.5
6556.5,2032.3
6557,2032.3
6557.5,2104.1
6558,2104.1
6558.5,2147.3
6559,2147.3
6559.5,2214.9
6560,2214.9
6560.5,2270.3
6561,2270.3
6561.5,2336.3
6562,2392.2
6562.5,2392.2
6563,2443.1
6563.5,2443.1
6564,2509.5
6564.5,2509.5
6565,2571.4
6565.5,2571.4
6566,2620.2
6566.5,2620.2
6567,2821.9
6567.5,2821.9
6568,2821.9
6568.5,2821.9
6569,2821.9
6569.5,-16861.4
6570,-16861.4
6570.5,-16417.4
6571,-16417.4
6571.5,-16417.4
6572,-15712.9
6572.5,-15712.9
6573,-14801.8
6573.5,-14801.8
6574,-13842
6574.5,-13842
6575,-12990.5
6575.5,-12990.5
6576,-12468.1
6576.5,-12468.1
6577,-11973.6
6577.5,-11973.6
6578,-11502.8
6578.5,-11183
6579,-11183
6579.5,-10796.7
6580,-10796.7
6580.5,-10583.6
6581,-10583.6
6581.5,-10297.7
6582,-10297.7
6582.5,-9812.6
6583,-9812.6
6583.5,-9322.3
6584,-9322.3
6584.5,-8845.8
