Time (s),Chan.7 - Raw (mV)
7139,-1349.5
7139.5,-1349.5
7140,-1225.8
7140.5,-1225.8
7141,-1102.7
7141.5,-1102.7
7142,-980.4
7142.5,-980.4
7143,-865.3
7143.5,-865.3
7144,-740.1
7144.5,-632.4
7145,-632.4
7145.5,-525.1
7146,-525.1
7146.5,-415.2
7147,-415.2
7147.5,-329.6
7148,-329.6
7148.5,-206.9
7149,-206.9
7149.5,-105.8
7150,-105.8
7150.5,-12.6
7151,-12.6
7151.5,88.3
7152,88.3
7152.5,178.5
7153,178.5
7153.5,279.4
7154,279.4
7154.5,367.5
7155,367.5
7155.5,460
7156,460
7156.5,543.3
7157,543.3
7157.5,629.5
7158,629.5
7158.5,718.2
7159,803.1
7159.5,803.1
7160,884.4
7160.5,884.4
7161,961.7
7161.5,961.7
7162,1092.7
7162.5,1092.7
7163,1124.2
7163.5,1124.2
7164,1199
7164.5,1199
7165,1275.2
7165.5,1275.2
7166,1352
7166.5,1352
7167,1405.9
7167.5,1405.9
7168,1496.2
7168.5,1496.2
7169,1568.5
7169.5,1568.5
7170,1641.3
7170.5,1641.3
7171,1710.9
7171.5,1710.9
7172,1779.2
7172.5,1779.2
7173,1847.3
7173.5,1909.2
7174,1909.2
7174.5,1976.2
7175,1976.2
7175.5,2047.4
7176,2047.4
7176.5,2113.6
7177,2113.6
7177.5,2162
7178,2162
7178.5,2237.2
7179,2237.2
7179.5,2302.8
7180,2302.8
7180.5,2362.8
7181,2362.8
7181.5,2420.9
7182,2420.9
7182.5,2474.4
7183,2474.4
7183.5,2542.6
7184,2542.6
7184.5,2602.8
7185,2602.8
7185.5,2658.1
7186,2658.1
7186.5,2415.2
7187,2415.2
7187.5,2415.2
7188,2415.2
7188.5,-15958.9
7189,-15958.9
7189.5,-15958.9
7190,-15842
7190.5,-15842
7191,-15396.3
7191.5,-15396.3
7192,-14716.7
7192.5,-14716.7
7193,-13940.2
7193.5,-13940.2
7194,-13135.1
7194.5,-13135.1
7195,-12401.2
7195.5,-12401.2
7196,-11911.6
7196.5,-11911.6
7197,-11499.8
7197.5,-11499.8
7198,-11184.3
7198.5,-11184.3
7199,-10769.8
7199.5,-10769.8
7200,-10553.4
7200.5,-10553.4
7201,-10347.2
7201.5,-10347.2
7202,-9934.8
7202.5,-9934.8
7203,-9451.9
7203.5,-9451.9
7204,-8991.1
7204.5,-8531.4
7205,-8531.4
7205.5,-8109.3
7206,-8109.3
7206.5,-7704.3
7207,-7704.3
7207.5,-7327.4
7208,-7327.4
7208.5,-6943
7209,-6943
7209.5,-6600.1
7210,-6600.1
7210.5,-6269.5
7211,-6269.5
7211.5,-6269.5
7212,-6269.5
7212.5,-5650.1
7213,-5650.1
7213.5,-5351.4
7214,-5351.4
7214.5,-5084.5
7215,-5084.5
7215.5,-4824.5
7216,-4824.5
7216.5,-4571.2
7217,-4571.2
7217.5,-4331.4
7218,-4331.4
7218.5,-4100.7
7219,-3882.8
7219.5,-3882.8
7220,-3668.4
7220.5,-3668.4
7221,-3458.8
7221.5,-3458.8
7222,-3266.1
7222.5,-3266.1
7223,-3042.5
7223.5,-3042.5
7224,-2892.9
7224.5,-2892.9
7225,-2712
7225.5,-2712
7226,-2539.6
7226.5,-2539.6
7227,-2370.7
7227.5,-2370.7
7228,-2208.5
7228.5,-2208.5
7229,-2057.6
7229.5,-2057.6
7230,-1910.9
7230.5,-1910.9
7231,-1770
7231.5,-1770
7232,-1624
7232.5,-1624
7233,-1384.6
7233.5,-1354.8
7234,-1354.8
7234.5,-1226
7235,-1226
7235.5,-1226
7236,-1226
7236.5,-978.3
7237,-978.3
7237.5,-862.3
7238,-862.3
7238.5,-747.6
7239,-747.6
7239.5,-638.2
7240,-638.2
7240.5,-528.5
7241,-528.5
7241.5,-416.8
7242,-416.8
7242.5,-338
7243,-338
7243.5,-207
7244,-207
7244.5,-105
7245,-105
7245.5,-8.7
7246,-8.7
7246.5,86
7247,86
7247.5,178.5
7248,178.5
7248.5,278.9
7249,369
7249.5,369
7250,453.6
7250.5,453.6
7251,546.3
7251.5,546.3
7252,637.8
7252.5,637.8
7253,716.9
7253.5,716.9
7254,807.4
7254.5,807.4
7255,882.1
7255.5,882.1
7256,965.7
7256.5,965.7
7257,1024.3
7257.5,1024.3
7258,1122.1
7258.5,1122.1
7259,1194.6
7259.5,1194.6
7260,1277.3
7260.5,1277.3
7261,1350.4
7261.5,1350.4
7262,1441.1
7262.5,1441.1
7263,1497.2
7263.5,1497.2
7264,1570.4
7264.5,1645.3
7265,1645.3
7265.5,1712.4
7266,1712.4
7266.5,1777
7267,1777
7267.5,1846.2
7268,1846.2
7268.5,1910.7
7269,1910.7
7269.5,1977.6
7270,1977.6
7270.5,2049.6
7271,2049.6
7271.5,2100.3
7272,2100.3
7272.5,2162
7273,2162
7273.5,2236.1
7274,2236.1
7274.5,2299.4
7275,2299.4
7275.5,2360.8
7276,2360.8
7276.5,2419.4
7277,2419.4
7277.5,2484
7278,2484
7278.5,2538
7279,2538
7279.5,2599.9
7280,2656
7280.5,2656
7281,2767.8
7281.5,2767.8
7282,2767.8
7282.5,2767.8
7283,2767.8
7283.5,-15955.2
7284,-15955.2
7284.5,-15955.2
7285,-15844.9
7285.5,-15844.9
7286,-15400.1
7286.5,-15400.1
7287,-14712
7287.5,-14712
7288,-13939.6
7288.5,-13939.6
7289,-13128
7289.5,-13128
7290,-12384
7290.5,-12384
7291,-11908.9
7291.5,-11908.9
7292,-11498.6
7292.5,-11498.6
7293,-11183.9
7293.5,-11183.9
7294,-10766
7294.5,-10766
7295,-10560.3
7295.5,-10343.3
7296,-10343.3
7296.5,-9934.7
7297,-9934.7
7297.5,-9454.4
7298,-9454.4
7298.5,-8985.2
7299,-8985.2
7299.5,-8539
7300,-8539
7300.5,-8107.9
7301,-8107.9
7301.5,-7704
7302,-7704
7302.5,-7315
7303,-7315
7303.5,-6941.9
7304,-6941.9
7304.5,-6601.9
7305,-6601.9
7305.5,-6269.2
7306,-6269.2
7306.5,-5950.5
7307,-5950.5
7307.5,-5652.2
7308,-5652.2
7308.5,-5366.4
7309,-5366.4
7309.5,-5086.9
7310,-5086.9
7310.5,-4821.8
7311,-4574.9
7311.5,-4574.9
7312,-4328.6
7312.5,-4328.6
7313,-4107.2
7313.5,-4107.2
7314,-3875.5
7314.5,-3875.5
7315,-3667.4
7315.5,-3667.4
7316,-3462.5
7316.5,-3462.5
7317,-3265.5
7317.5,-3265.5
7318,-3039.9
7318.5,-3039.9
7319,-2889
7319.5,-2889
7320,-2710.7
7320.5,-2710.7
7321,-2540.5
7321.5,-2540.5
7322,-2377.6
7322.5,-2377.6
7323,-2210.4
7323.5,-2210.4
7324,-2055.7
7324.5,-1913.2
7325,-1913.2
7325.5,-1764.9
7326,-1764.9
7326.5,-1625.1
7327,-1625.1
7327.5,-1400
7328,-1400
7328.5,-1356.4
7329,-1356.4
7329.5,-1229.5
7330,-1229.5
7330.5,-1104
7331,-1104
7331.5,-977.9
7332,-977.9
7332.5,-863.7
7333,-863.7
7333.5,-745.7
7334,-745.7
7334.5,-638.1
7335,-638.1
7335.5,-521.6
7336,-521.6
7336.5,-414.8
7337,-414.8
7337.5,-323.8
7338,-323.8
7338.5,-212.5
7339,-212.5
7339.5,-103.4
7340,-6.3
7340.5,-6.3
7341,91.1
7341.5,91.1
7342,184.3
7342.5,184.3
7343,280.1
7343.5,280.1
7344,366.4
7344.5,366.4
7345,457.8
7345.5,457.8
7346,548.3
7346.5,548.3
7347,638.4
7347.5,638.4
7348,716.2
7348.5,716.2
7349,809.1
7349.5,809.1
7350,887.9
7350.5,887.9
7351,962.5
7351.5,962.5
7352,1055.4
7352.5,1055.4
7353,1121.4
7353.5,1121.4
7354,1203
7354.5,1274.7
7355,1274.7
7355.5,1348.7
7356,1348.7
7356.5,1433.1
7357,1433.1
7357.5,1495.1
7358,1495.1
7358.5,1569.2
7359,1569.2
7359.5,1639.4
7360,1639.4
7360.5,1710.4
7361,1710.4
7361.5,1782
7362,1782
7362.5,1848.5
7363,1848.5
7363.5,1914.3
7364,1914.3
7364.5,1983.4
7365,1983.4
7365.5,2051.9
7366,2051.9
7366.5,2109.5
7367,2109.5
7367.5,2162
7368,2162
7368.5,2240.1
7369,2297.7
7369.5,2297.7
7370,2360.7
7370.5,2360.7
7371,2422.6
7371.5,2422.6
7372,2475
7372.5,2475
7373,2538
7373.5,2538
7374,2600
7374.5,2600
7375,2655.7
7375.5,2655.7
7376,2429.8
7376.5,2429.8
7377,2429.8
7377.5,2429.8
7378,2429.8
7378.5,-16001.1
7379,-16001.1
7379.5,-15876
7380,-15876
7380.5,-15416.9
7381,-15416.9
7381.5,-15416.9
7382,-14751.9
7382.5,-14751.9
7383,-13991.2
7383.5,-13991.2
7384,-13170
7384.5,-13170
7385,-12426.4
7385.5,-12426.4
7386,-11926.8
7386.5,-11499.4
7387,-11499.4
7387.5,-11196.3
7388,-11196.3
7388.5,-10770.2
7389,-10770.2
7389.5,-10553.4
7390,-10553.4
7390.5,-10347.1
7391,-10347.1
7391.5,-9928.8
7392,-9928.8
7392.5,-9456.3
7393,-9456.3
7393.5,-9003.5
7394,-9003.5
7394.5,-8532.6
7395,-8532.6
7395.5,-8111.8
7396,-8111.8
7396.5,-7706.7
7397,-7706.7
7397.5,-7315.5
7398,-7315.5
7398.5,-6928.6
7399,-6928.6
7399.5,-6597.2
7400,-6597.2
7400.5,-6269.6
7401,-5954.4
7401.5,-5954.4
7402,-5645.9
7402.5,-5645.9
7403,-5351.9
7403.5,-5351.9
7404,-5084
7404.5,-5084
7405,-4831.6
7405.5,-4831.6
7406,-4568.4
7406.5,-4568.4
7407,-4327.4
7407.5,-4327.4
7408,-4106.6
7408.5,-4106.6
7409,-3876.8
7409.5,-3876.8
7410,-3664
7410.5,-3664
7411,-3460.3
7411.5,-3460.3
7412,-3262.3
7412.5,-3262.3
7413,-3045.3
7413.5,-3045.3
7414,-2887.9
7414.5,-2887.9
7415,-2707.4
7415.5,-2538.5
7416,-2538.5
7416.5,-2371
7417,-2371
7417.5,-2209.1
7418,-2209.1
7418.5,-2057.8
7419,-2057.8
7419.5,-1910.9
7420,-1910.9
7420.5,-1769.1
7421,-1769.1
7421.5,-1622.6
7422,-1622.6
7422.5,-1408.3
7423,-1408.3
7423.5,-1353.7
7424,-1353.7
7424.5,-1230.7
7425,-1230.7
7425.5,-1100
7426,-1100
7426.5,-978
7427,-978
7427.5,-860.8
7428,-860.8
7428.5,-743.7
7429,-743.7
7429.5,-631.2
7430,-631.2
7430.5,-524
7431,-415.3
7431.5,-415.3
7432,-274.2
7432.5,-274.2
7433,-208.9
7433.5,-208.9
7434,-105
7434.5,-105
7435,-3.1
7435.5,-3.1
7436,91.7
7436.5,91.7
7437,182.8
7437.5,182.8
7438,276.9
7438.5,276.9
7439,372.3
7439.5,372.3
7440,457
7440.5,457
7441,545.2
7441.5,545.2
7442,625
7442.5,625
7443,720.4
7443.5,720.4
7444,806.3
7444.5,806.3
7445,888.9
7445.5,888.9
7446,964.5
7446.5,1081.4
7447,1081.4
7447.5,1120.4
7448,1120.4
7448.5,1192
7449,1192
7449.5,1272.3
7450,1272.3
7450.5,1352.3
7451,1352.3
7451.5,1394.9
7452,1394.9
7452.5,1498.8
7453,1498.8
7453.5,1569.6
7454,1569.6
7454.5,1639.1
7455,1639.1
7455.5,1710.8
7456,1710.8
7456.5,1779.8
7457,1779.8
7457.5,1850.2
7458,1850.2
7458.5,1925.8
7459,1925.8
7459.5,1972.2
7460,1972.2
7460.5,2050.2
7461,2050.2
7461.5,2111.8
7462,2163.2
7462.5,2163.2
7463,2234.9
7463.5,2234.9
7464,2301.1
7464.5,2301.1
7465,2361.8
7465.5,2361.8
7466,2424.9
7466.5,2424.9
7467,2485
7467.5,2485
7468,2538.7
7468.5,2538.7
7469,2599.7
7469.5,2599.7
7470,2660.2
7470.5,2660.2
7471,2546
7471.5,2546
7472,2546
7472.5,2546
7473,2546
7473.5,-16006
7474,-16006
7474.5,-15892.9
7475,-15892.9
7475.5,-15435.7
7476,-15435.7
7476.5,-14732.2
7477,-14732.2
7477.5,-13975.7
7478,-13975.7
7478.5,-13145.3
7479,-13145.3
7479.5,-12404.8
7480,-12404.8
7480.5,-11904.3
7481,-11904.3
7481.5,-11495.3
7482,-11495.3
7482.5,-11185.8
7483,-11185.8
7483.5,-10768.2
7484,-10768.2
7484.5,-10553.8
7485,-10553.8
7485.5,-10346.8
7486,-10346.8
7486.5,-9931.9
7487,-9931.9
7487.5,-9455.7
7488,-9455.7
7488.5,-8997.3
7489,-8997.3
7489.5,-8531.7
7490,-8531.7
7490.5,-8105.4
7491,-8105.4
7491.5,-7700
7492,-7307.5
7492.5,-7307.5
7493,-6940
7493.5,-6940
7494,-6596.9
7494.5,-6596.9
7495,-6266.2
7495.5,-6266.2
7496,-5945.8
7496.5,-5945.8
7497,-5651.8
7497.5,-5651.8
7498,-5358.6
7498.5,-5358.6
7499,-5083.9
7499.5,-5083.9
7500,-4816.9
7500.5,-4816.9
7501,-4569.4
7501.5,-4569.4
7502,-4326
7502.5,-4326
7503,-4099.9
7503.5,-4099.9
7504,-3877.6
7504.5,-3877.6
7505,-3665.5
7505.5,-3665.5
7506,-3458.9
7506.5,-3260.7
7507,-3260.7
7507.5,-3074.7
7508,-3074.7
7508.5,-2887.3
7509,-2887.3
7509.5,-2709.1
7510,-2709.1
7510.5,-2535.2
7511,-2535.2
7511.5,-2368.4
7512,-2368.4
7512.5,-2218.5
7513,-2218.5
7513.5,-2060
7514,-2060
7514.5,-1908.5
7515,-1908.5
7515.5,-1766.5
7516,-1766.5
7516.5,-1620.2
7517,-1620.2
7517.5,-1377.3
7518,-1377.3
7518.5,-1352.4
7519,-1352.4
7519.5,-1227
7520,-1227
7520.5,-1101
7521,-1101
7521.5,-982.1
7522,-982.1
7522.5,-866
7523,-745.2
7523.5,-745.2
7524,-630.5
7524.5,-630.5
7525,-520.2
7525.5,-520.2
7526,-416.1
7526.5,-416.1
7527,-277.7
7527.5,-277.7
7528,-207.4
7528.5,-207.4
7529,-105.4
7529.5,-105.4
7530,-11.3
7530.5,-11.3
7531,92.2
7531.5,92.2
7532,193
7532.5,193
7533,276.2
7533.5,276.2
7534,368.5
7534.5,368.5
7535,456.6
7535.5,456.6
7536,541.7
7536.5,541.7
7537,637.5
7537.5,722
7538,722
7538.5,805.4
7539,805.4
7539.5,879.4
7540,879.4
7540.5,963
7541,963
7541.5,1032.8
7542,1032.8
7542.5,1120.8
7543,1120.8
7543.5,1193.8
7544,1193.8
7544.5,1276.1
7545,1276.1
7545.5,1350.2
7546,1350.2
7546.5,1462.2
7547,1462.2
7547.5,1499.3
7548,1499.3
7548.5,1570.8
7549,1570.8
7549.5,1642.2
7550,1642.2
7550.5,1709.1
7551,1709.1
7551.5,1780.1
7552,1849.4
7552.5,1849.4
7553,1921.3
7553.5,1921.3
7554,1986.3
7554.5,1986.3
7555,2047.9
7555.5,2047.9
7556,2113
7556.5,2113
7557,2160.9
7557.5,2160.9
7558,2237.2
7558.5,2237.2
7559,2297.7
7559.5,2297.7
7560,2361.3
7560.5,2361.3
7561,2422.1
7561.5,2422.1
7562,2479.3
7562.5,2479.3
7563,2539.1
7563.5,2539.1
7564,2601.1
7564.5,2601.1
7565,2659
7565.5,2659
7566,2401
7566.5,2401
7567,2401
7567.5,2401
7568,-16042.2
7568.5,-16042.2
7569,-16042.2
7569.5,-15916.6
7570,-15916.6
7570.5,-15448.8
7571,-15448.8
7571.5,-14748.9
7572,-14748.9
7572.5,-13968.8
7573,-13968.8
7573.5,-13165.2
7574,-13165.2
7574.5,-12386.4
7575,-12386.4
7575.5,-11926.1
7576,-11926.1
7576.5,-11515
7577,-11515
7577.5,-11200.4
7578,-11200.4
7578.5,-10782.1
7579,-10782.1
7579.5,-10561.6
7580,-10561.6
7580.5,-10349.3
7581,-10349.3
7581.5,-9936.8
7582,-9936.8
7582.5,-9458.8
7583,-9458.8
7583.5,-9003.7
7584,-8542.6
7584.5,-8542.6
7585,-8116.4
7585.5,-8116.4
7586,-7703.6
7586.5,-7703.6
7587,-7323.3
7587.5,-7323.3
7588,-6943
7588.5,-6943
7589,-6606.6
7589.5,-6606.6
7590,-6272.2
7590.5,-6272.2
7591,-5955.9
7591.5,-5955.9
7592,-5649.8
7592.5,-5649.8
7593,-5379.6
7593.5,-5379.6
7594,-5089
7594.5,-5089
7595,-4827.2
7595.5,-4827.2
7596,-4575.4
7596.5,-4575.4
7597,-4330.9
7597.5,-4330.9
7598,-4099.2
7598.5,-4099.2
7599,-3883.7
7599.5,-3670.3
7600,-3670.3
7600.5,-3462.9
7601,-3462.9
7601.5,-3265.6
7602,-3265.6
7602.5,-3042.6
7603,-3042.6
7603.5,-2890.1
7604,-2890.1
7604.5,-2711.3
7605,-2711.3
7605.5,-2542.7
7606,-2542.7
7606.5,-2371.5
7607,-2371.5
7607.5,-2216.3
7608,-2216.3
7608.5,-2057.8
7609,-2057.8
7609.5,-1911.2
7610,-1911.2
7610.5,-1767.2
7611,-1767.2
7611.5,-1626.4
7612,-1626.4
7612.5,-1369.4
7613,-1354.8
7613.5,-1354.8
7614,-1224.3
7614.5,-1224.3
7615,-1102.7
7615.5,-1102.7
7616,-981.5
7616.5,-981.5
7617,-861.7
7617.5,-861.7
7618,-746.9
7618.5,-746.9
7619,-636.5
7619.5,-636.5
7620,-530.1
7620.5,-530.1
7621,-417.6
7621.5,-417.6
7622,-316.1
7622.5,-316.1
7623,-208.5
7623.5,-208.5
7624,-106.6
7624.5,-106.6
7625,-4.3
7625.5,-4.3
7626,88.7
7626.5,88.7
7627,185.6
7627.5,185.6
7628,277.2
7628.5,370.3
7629,370.3
7629.5,457
7630,457
7630.5,545.9
7631,545.9
7631.5,630.3
7632,630.3
7632.5,720.4
7633,720.4
7633.5,803.9
7634,803.9
7634.5,882.9
7635,882.9
7635.5,961.2
7636,961.2
7636.5,1054.4
7637,1054.4
7637.5,1119.5
7638,1119.5
7638.5,1186.9
7639,1186.9
7639.5,1274.7
7640,1274.7
7640.5,1349.6
7641,1349.6
7641.5,1461
7642,1500.8
7642.5,1500.8
7643,1571.2
7643.5,1571.2
7644,1638.1
7644.5,1638.1
7645,1709.2
7645.5,1709.2
7646,1779
7646.5,1779
7647,1847.4
7647.5,1847.4
7648,1917.2
7648.5,1917.2
7649,1971.1
7649.5,1971.1
7650,2046.2
7650.5,2046.2
7651,2110.7
7651.5,2110.7
7652,2160.3
7652.5,2160.3
7653,2234.3
7653.5,2234.3
7654,2299.4
7654.5,2299.4
7655,2361.7
7655.5,2361.7
7656,2417.4
7656.5,2417.4
7657,2481.8
7657.5,2541.3
7658,2541.3
7658.5,2598.7
7659,2598.7
7659.5,2655.1
7660,2655.1
7660.5,2670
7661,2670
7661.5,2670
7662,2670
7662.5,2670
7663,-16183.8
7663.5,-16183.8
7664,-16183.8
7664.5,-16028.5
7665,-16028.5
7665.5,-15534.1
7666,-15534.1
7666.5,-14845.1
7667,-14845.1
7667.5,-14051.3
7668,-14051.3
7668.5,-13214.3
7669,-13214.3
7669.5,-12470.9
7670,-12470.9
7670.5,-11959.2
7671,-11959.2
7671.5,-11551.6
7672,-11551.6
7672.5,-11219.1
7673,-11219.1
7673.5,-10800.9
7674,-10581.5
7674.5,-10581.5
7675,-10368.8
7675.5,-10368.8
7676,-9956.8
7676.5,-9956.8
7677,-9473.6
7677.5,-9473.6
7678,-9018.7
7678.5,-9018.7
7679,-8548.7
7679.5,-8548.7
7680,-8125.9
7680.5,-8125.9
7681,-7719.2
7681.5,-7719.2
7682,-7339.5
7682.5,-7339.5
7683,-6956.6
7683.5,-6956.6
7684,-6615.9
7684.5,-6615.9
7685,-6283.3
7685.5,-6283.3
7686,-5966.1
7686.5,-5966.1
7687,-5665.3
7687.5,-5665.3
7688,-5371.6
7688.5,-5371.6
7689,-5098.6
7689.5,-4837.5
7690,-4837.5
7690.5,-4582.1
7691,-4582.1
7691.5,-4338.4
7692,-4338.4
7692.5,-4108.9
7693,-4108.9
7693.5,-3888.7
7694,-3888.7
7694.5,-3673
7695,-3673
7695.5,-3467.3
7696,-3467.3
7696.5,-3272
7697,-3272
7697.5,-3080
7698,-3080
7698.5,-2897.3
7699,-2897.3
7699.5,-2714.8
7700,-2714.8
7700.5,-2541.9
7701,-2541.9
7701.5,-2378.4
7702,-2378.4
7702.5,-2225.1
7703,-2225.1
7703.5,-2061.2
7704,-1915
7704.5,-1915
7705,-1758.8
7705.5,-1758.8
7706,-1627
7706.5,-1627
7707,-1371.2
7707.5,-1371.2
7708,-1359.2
7708.5,-1359.2
7709,-1227.3
7709.5,-1227.3
7710,-1106.7
7710.5,-1106.7
7711,-985.6
7711.5,-985.6
7712,-863
7712.5,-863
7713,-752.5
7713.5,-752.5
7714,-638.1
7714.5,-638.1
7715,-527.9
7715.5,-527.9
7716,-419.2
7716.5,-419.2
7717,-295.2
7717.5,-295.2
7718,-209.7
7718.5,-209.7
7719,-108.2
7719.5,-108.2
7720,-9.4
7720.5,95.5
7721,95.5
7721.5,179.9
7722,179.9
7722.5,277.9
7723,277.9
7723.5,367.8
7724,367.8
7724.5,455.8
7725,455.8
7725.5,547.3
7726,547.3
7726.5,639
7727,639
7727.5,720
7728,720
7728.5,792
7729,792
7729.5,887.6
7730,887.6
7730.5,960.7
7731,960.7
7731.5,1050.9
7732,1050.9
7732.5,1119.8
7733,1119.8
7733.5,1187.7
7734,1187.7
7734.5,1274.1
7735,1348.6
7735.5,1348.6
7736,1444.7
7736.5,1444.7
7737,1498.5
7737.5,1498.5
7738,1568.9
7738.5,1568.9
7739,1641.1
7739.5,1641.1
7740,1709.3
7740.5,1709.3
7741,1778.8
7741.5,1778.8
7742,1848
7742.5,1848
7743,1917.1
7743.5,1917.1
7744,1976.7
7744.5,1976.7
7745,2046.8
7745.5,2046.8
7746,2110.1
7746.5,2110.1
7747,2160.9
7747.5,2160.9
7748,2234.3
7748.5,2234.3
7749,2297.7
7749.5,2361.3
7750,2361.3
7750.5,2415.4
7751,2415.4
7751.5,2485
7752,2485
7752.5,2539.7
7753,2539.7
7753.5,2600.7
7754,2600.7
7754.5,2659.3
7755,2659.3
7755.5,2749.6
7756,2749.6
7756.5,2749.6
7757,2749.6
7757.5,2749.6
7758,-16347.3
7758.5,-16347.3
7759,-16185
7759.5,-16185
7760,-15682.7
7760.5,-15682.7
7761,-15682.7
7761.5,-14940.1
7762,-14940.1
7762.5,-14124
7763,-14124
7763.5,-13281.9
7764,-13281.9
7764.5,-12517.5
7765,-12517.5
7765.5,-12009.7
7766,-11580.3
7766.5,-11580.3
7767,-11247.4
7767.5,-11247.4
7768,-10820.5
7768.5,-10820.5
7769,-10601.2
7769.5,-10601.2
7770,-10387
7770.5,-10387
7771,-9969.7
7771.5,-9969.7
7772,-9492.5
7772.5,-9492.5
7773,-9022.4
7773.5,-9022.4
7774,-8565.2
7774.5,-8565.2
7775,-8135
7775.5,-8135
7776,-7732.1
7776.5,-7732.1
7777,-7341.2
7777.5,-7341.2
7778,-6971.1
7778.5,-6971.1
7779,-6622.2
7779.5,-6622.2
7780,-6290
7780.5,-6290
7781,-5964.3
7781.5,-5964.3
7782,-5664.7
7782.5,-5385.1
7783,-5385.1
7783.5,-5100.5
7784,-5100.5
7784.5,-4830.6
7785,-4830.6
7785.5,-4589.5
7786,-4589.5
7786.5,-4341.5
7787,-4341.5
7787.5,-4107.7
7788,-4107.7
7788.5,-3894.7
7789,-3894.7
7789.5,-3673.4
7790,-3673.4
7790.5,-3470.1
7791,-3470.1
7791.5,-3271.5
7792,-3271.5
7792.5,-3055.7
7793,-3055.7
7793.5,-2900
7794,-2900
7794.5,-2722
7795,-2722
7795.5,-2546.7
7796,-2382.9
7796.5,-2382.9
7797,-2223.5
7797.5,-2223.5
7798,-2064.2
7798.5,-2064.2
7799,-1916.2
7799.5,-1916.2
7800,-1774.3
7800.5,-1774.3
7801,-1626.7
7801.5,-1626.7
7802,-1394.7
7802.5,-1394.7
7803,-1362.4
7803.5,-1362.4
7804,-1232.4
7804.5,-1232.4
7805,-1109.9
7805.5,-1109.9
7806,-983.4
7806.5,-983.4
7807,-859.2
7807.5,-859.2
7808,-750.9
7808.5,-750.9
7809,-635.9
7809.5,-635.9
7810,-528.5
7810.5,-528.5
7811,-422.7
7811.5,-329.4
7812,-329.4
7812.5,-211.3
7813,-211.3
7813.5,-107
7814,-107
7814.5,-9.4
7815,-9.4
7815.5,87.6
7816,87.6
7816.5,181.4
7817,181.4
7817.5,273.9
7818,273.9
7818.5,367.6
7819,367.6
7819.5,456.5
7820,456.5
7820.5,544.4
7821,544.4
7821.5,635.5
7822,635.5
7822.5,713.1
7823,713.1
7823.5,804.4
7824,804.4
7824.5,884.1
7825,884.1
7825.5,964.3
7826,1039.7
7826.5,1039.7
7827,1118.8
7827.5,1118.8
7828,1184.6
7828.5,1184.6
7829,1274.8
7829.5,1274.8
7830,1348.4
7830.5,1348.4
7831,1415.8
7831.5,1415.8
7832,1498.1
7832.5,1498.1
7833,1569.4
7833.5,1569.4
7834,1639.5
7834.5,1639.5
7835,1708.2
7835.5,1708.2
7836,1781.7
7836.5,1781.7
7837,1849.6
7837.5,1849.6
7838,1919.1
7838.5,1919.1
7839,1986.3
7839.5,1986.3
7840,2045
7840.5,2117.6
7841,2117.6
7841.5,2162
7842,2162
7842.5,2239.5
7843,2239.5
7843.5,2301.7
7844,2301.7
7844.5,2361.2
7845,2361.2
7845.5,2419.1
7846,2419.1
7846.5,2481.8
7847,2481.8
7847.5,2537.6
7848,2537.6
7848.5,2599.7
7849,2599.7
7849.5,2657.8
7850,2657.8
7850.5,2653.5
7851,2653.5
7851.5,2653.5
7852,2653.5
7852.5,2653.5
7853,-16456.2
7853.5,-16456.2
7854,-16270.3
7854.5,-16270.3
7855,-15738.7
7855.5,-15738.7
7856,-14995.6
7856.5,-14995.6
7857,-14196
7857.5,-14196
7858,-13318.2
7858.5,-13318.2
7859,-12579.6
7859.5,-12579.6
7860,-12055.2
7860.5,-12055.2
7861,-11599.1
7861.5,-11599.1
7862,-11276.5
7862.5,-11276.5
7863,-11276.5
7863.5,-11276.5
7864,-10618.3
7864.5,-10618.3
7865,-10406.4
7865.5,-10406.4
7866,-9987.3
7866.5,-9987.3
7867,-9507.8
7867.5,-9507.8
7868,-9052.1
7868.5,-9052.1
7869,-8580.7
7869.5,-8580.7
7870,-8151.4
7870.5,-8151.4
7871,-7745.5
7871.5,-7359.3
7872,-7359.3
7872.5,-6985.3
7873,-6985.3
7873.5,-6632.9
7874,-6632.9
7874.5,-6300.2
7875,-6300.2
7875.5,-5976.4
7876,-5976.4
7876.5,-5677.4
7877,-5677.4
7877.5,-5379.7
7878,-5379.7
7878.5,-5105.1
7879,-5105.1
7879.5,-4849.4
7880,-4849.4
7880.5,-4589
7881,-4589
7881.5,-4349
7882,-4349
7882.5,-4110.5
7883,-4110.5
7883.5,-3898.4
7884,-3898.4
7884.5,-3680.5
7885,-3680.5
7885.5,-3474.1
7886,-3276.3
7886.5,-3276.3
7887,-3276.3
7887.5,-3086
7888,-2902.2
7888.5,-2902.2
7889,-2719.7
7889.5,-2719.7
7890,-2546.8
7890.5,-2546.8
7891,-2384.4
7891.5,-2384.4
7892,-2216.1
7892.5,-2216.1
7893,-2066.2
7893.5,-2066.2
7894,-1918.3
7894.5,-1918.3
7895,-1771.5
7895.5,-1771.5
7896,-1630
7896.5,-1630
7897,-1365.2
7897.5,-1365.2
7898,-1364.1
7898.5,-1364.1
7899,-1233
7899.5,-1233
7900,-1109.2
7900.5,-1109.2
7901,-1109.2
7901.5,-864.3
7902,-864.3
7902.5,-746.4
7903,-746.4
7903.5,-639
